tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
21879,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
21934,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
21991,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
22046,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22103,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
22158,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22215,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
22270,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22327,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
22382,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22441,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
22494,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22553,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
22606,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22665,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
22718,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22777,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
22830,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
22895,false,q1,-12,0.916827,79,BLUE,4,-0.136787,0.446398,36764
22942,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
23007,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
23054,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
23119,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
23166,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
23231,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
23278,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
23343,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
23390,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
23455,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
23502,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
23567,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
23614,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,36764
23679,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
23791,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
23903,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
24015,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
24127,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
24239,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
24351,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
24463,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
24575,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
24687,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
24799,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
24911,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
25023,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
25135,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
25247,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
25359,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
25473,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
25585,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
25697,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
25809,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
25921,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
26033,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
26145,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
26257,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
26369,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
26481,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
26593,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
26705,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
26817,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
26929,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
27041,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
27153,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
27265,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
27377,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
27489,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
27628,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,36764
27740,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
27852,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
27964,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
28076,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
28188,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
28300,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
28412,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
28524,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
28636,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
28748,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
28860,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
28972,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
29084,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
29196,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
29308,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
29420,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
29532,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
29646,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
29760,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
29874,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
29986,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
30098,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
30210,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
30322,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
30434,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
30546,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
30658,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
30770,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
30882,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
30994,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
31106,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
31218,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
31330,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
31442,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
31554,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
31666,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
31778,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
31890,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
32002,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
32114,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
32226,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
32338,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
32450,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
32564,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
32676,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
32788,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
32900,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
33012,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
33124,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
33236,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
33350,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
33462,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
33574,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
33686,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
33798,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
33910,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
34022,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
34134,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
34246,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
34358,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
34470,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
34582,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
34694,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
34806,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
34918,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
35030,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
35142,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
35254,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
35366,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
35478,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
35590,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
35704,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
35816,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
35930,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
36042,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
36183,false,q1,-12,0.916827,79,BLUE,28,-0.136787,0.446398,36764
36295,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
36407,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
36519,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
36631,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
36743,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
36855,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
36967,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
37081,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
37193,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
37305,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
37417,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
37529,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
37641,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
37753,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
37865,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
37977,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
38089,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
38203,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
38315,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
38427,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
38541,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
38653,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
38765,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
38877,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
38989,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
39103,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
39215,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
39327,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
39439,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
39551,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
39663,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
39775,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
39889,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
40001,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
40113,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
40225,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
40339,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
40451,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
40563,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
40675,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
40787,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
40899,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
41013,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
41125,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
41237,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
41349,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
41461,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
41573,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
41685,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
41797,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
41909,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
42021,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
42133,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
42245,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
42357,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
42469,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
42581,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
42693,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
42805,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
42917,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
43031,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
43143,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
43255,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
43367,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
43479,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
43591,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
43703,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
43815,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
43927,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
44039,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
44153,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
44265,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
44377,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
44489,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
44628,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,36764
44740,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
44852,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
44966,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
45078,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
45190,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
45302,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
45414,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
45526,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
45638,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
45750,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
45864,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
45976,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
46088,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
46200,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
46314,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
46426,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
46538,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
46650,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
46762,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
46874,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
46986,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
47098,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
47210,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
47322,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
47434,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
47546,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
47658,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
47770,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
47882,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
47994,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
48106,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
48218,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
48330,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
48442,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
48556,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
48668,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
48782,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
48894,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
49006,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
49118,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
49230,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
49344,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
49456,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
49568,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
49680,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
49792,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
49904,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
50016,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
50128,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
50240,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
50352,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
50464,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
50576,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
50688,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
50800,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
50912,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
51024,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
51136,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
51248,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
51360,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
51472,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
51584,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
51696,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
51808,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
51920,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
52032,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
52144,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
52256,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
52368,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
52480,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
52592,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
52704,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
52818,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
52930,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
53042,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
53154,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
53293,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,36764
53405,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
53519,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
53631,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
53743,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
53855,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
53967,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
54081,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
54193,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
54305,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
54417,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
54529,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
54641,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
54753,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
54865,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
54977,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
55089,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
55201,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
55315,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
55429,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
55541,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
55653,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
55767,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
55879,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
55991,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
56103,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
56215,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
56327,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
56439,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
56551,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
56663,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
56775,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
56887,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
56999,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
57113,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
57225,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
57337,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
57449,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
57561,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
57673,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
57785,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
57897,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
58009,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
58121,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
58233,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
58345,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
58457,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
58569,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
58681,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
58793,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
58907,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
59019,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
59131,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
59243,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
59355,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
59467,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
59579,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
59691,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
59803,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
59917,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,36764
60029,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
60141,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
60253,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,36764
