tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
20732,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
20844,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
20956,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
21068,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
21180,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
21292,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
21404,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
21516,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
21628,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
21740,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
21852,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
21966,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
22078,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
22190,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
22302,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
22414,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
22526,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
22638,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
22750,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
22862,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
22974,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
23088,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
23200,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
23312,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
23424,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
23536,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
23648,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
23760,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
23872,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
23984,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
24096,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
24208,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
24320,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
24432,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
24544,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
24656,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
24768,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
24880,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
24992,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
25104,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
25216,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
25372,false,q0,-12,0.916827,79,BLUE,44,-0.152824,0.171179,39628
25484,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
25596,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
25708,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
25820,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
25932,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
26044,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
26156,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
26268,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
26380,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
26492,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
26604,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
26716,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
26828,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
26940,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
27052,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
27164,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
27276,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
27388,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
27502,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
27614,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
27726,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
27842,false,q0,-12,0.916827,79,BLUE,3,-0.152824,0.171179,39628
27954,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
28066,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
28178,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
28290,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
28402,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
28514,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
28626,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
28738,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
28850,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
28962,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
29076,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
29188,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
29300,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
29412,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
29524,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
29636,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
29748,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
29860,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
29972,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
30084,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
30196,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
30308,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
30420,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
30532,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
30644,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
30756,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
30868,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
30980,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
31092,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
31204,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
31316,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
31428,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
31540,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
31652,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
31766,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
31878,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
31990,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
32102,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
32214,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
32369,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,39628
32481,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
32593,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
32705,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
32819,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
32931,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
33043,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
33155,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
33267,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
33379,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
33491,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
33603,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
33715,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
33827,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
33939,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
34051,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
34163,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
34275,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
34387,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
34501,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
34613,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
34725,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
34837,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
34949,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
35061,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
35173,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
35285,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
35399,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
35511,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
35623,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
35735,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
35847,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
35959,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
36071,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
36183,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
36295,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
36407,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
36519,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
36631,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
36743,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
36855,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
36967,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
37079,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
37191,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
37303,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
37415,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
37527,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
37639,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
37753,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
37865,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
37977,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
38089,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
38201,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
38313,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
38427,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
38539,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
38651,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
38763,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
38875,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
38987,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
39099,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
39211,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
39323,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
39478,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,39628
39590,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
39702,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
39814,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
39926,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
40038,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
40150,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
40262,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
40374,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
40486,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
40598,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
40710,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
40822,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
40934,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
41048,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
41160,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
41272,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
41384,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
41496,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
41608,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
41720,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
41832,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
41944,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
42056,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
42168,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
42280,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
42392,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
42504,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
42616,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
42728,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
42840,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
42954,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
43066,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
43178,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
43290,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
43402,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
43514,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
43626,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
43738,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
43850,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
43962,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
44076,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
44188,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
44300,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
44412,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
44524,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
44636,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
44748,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
44860,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
44972,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
45084,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
45196,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
45308,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
45420,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
45532,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
45644,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
45756,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
45868,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
45980,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
46092,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
46204,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
46316,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
46428,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
46540,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
46652,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
46807,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,39628
46919,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
47031,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
47143,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
47255,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
47369,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
47481,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
47593,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
47705,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
47817,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
47929,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
48043,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
48155,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
48267,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
48379,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
48491,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
48603,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
48715,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
48827,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
48939,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
49051,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
49163,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
49275,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
49387,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
49499,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
49611,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
49723,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
49835,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
49949,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
50061,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
50173,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
50285,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
50397,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
50509,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
50621,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
50733,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
50847,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
50959,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
51071,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
51183,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
51295,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
51407,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
51519,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
51631,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
51743,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
51855,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
51967,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
52079,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
52191,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
52303,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
52415,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
52527,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
52639,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
52751,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
52863,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
52975,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
53087,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
53199,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
53311,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
53423,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
53535,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
53647,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
53759,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
53871,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
54026,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,39628
54138,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
54250,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
54362,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
54474,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
54586,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
54698,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
54810,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
54922,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
55034,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
55146,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
55258,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
55370,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
55482,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
55594,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
55706,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
55818,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
55932,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
56044,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
56156,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
56268,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
56380,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
56492,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
56604,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
56716,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
56828,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
56940,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
57054,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
57166,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
57278,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
57390,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
57502,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
57614,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
57726,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
57838,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
57950,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
58062,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
58174,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
58286,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
58398,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
58510,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
58622,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
58734,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
58846,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
58958,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
59070,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
59182,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
59294,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
59408,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,39628
59520,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
59632,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
59744,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
59856,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
59968,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
60080,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
60192,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
60304,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
60416,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
60528,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
60640,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
60752,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
60864,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
60976,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,39628
