tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
49442,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
49539,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
49554,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
49651,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
49666,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
49763,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
49778,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
49877,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
49890,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
49989,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
50002,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
50101,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
50114,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
50213,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
50226,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
50327,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
50338,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
50439,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
50450,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
50551,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
50562,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
50663,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
50676,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
50775,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
50788,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
50887,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
50900,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
50999,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
51012,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
51111,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
51124,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
51223,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
51236,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
51335,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
51348,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
51447,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
51460,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
51559,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
51572,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
51671,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
51684,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
51783,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
51796,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
51895,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
51908,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
52007,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
52020,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
52119,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
52132,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
52231,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
52244,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
52343,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
52356,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
52455,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
52468,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
52567,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
52580,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
52679,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
52692,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
52804,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
52818,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,10043
52916,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
52930,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
53030,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
53042,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
53142,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
53156,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
53254,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
53268,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
53366,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
53382,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
53480,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
53494,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
53592,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
53608,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
53704,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
53720,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
53816,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
53832,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
53928,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
53944,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
54042,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
54056,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
54154,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
54168,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
54266,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
54280,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
54378,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
54392,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
54490,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
54506,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
54602,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
54618,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
54714,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
54730,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
54826,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
54842,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
54954,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
54956,false,q2,-12,0.916827,79,BLUE,18,0.144871,0.439148,10043
55066,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
55068,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
55178,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
55180,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
55290,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
55292,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
55404,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
55406,false,q1,-12,0.916827,79,BLUE,3,-0.136787,0.446398,10043
55516,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
55518,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
55628,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
55632,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
55740,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
55744,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
55852,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
55856,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
55964,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
55968,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
56076,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
56080,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
56188,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
56194,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
56300,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
56306,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
56412,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
56418,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
56524,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
56532,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
56636,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
56644,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
56748,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
56756,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
56860,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
56868,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
56972,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
56980,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
57084,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
57092,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
57196,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
57204,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
57308,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
57316,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
57420,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
57428,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
57532,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
57540,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
57644,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
57652,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
57756,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
57764,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
57868,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
57876,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
57980,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
57988,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
58092,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
58100,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
58204,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
58212,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
58316,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
58324,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
58428,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
58436,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
58540,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
58548,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
58654,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
58660,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
58766,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
58772,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
58878,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
58884,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
58990,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
58996,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
59102,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
59108,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
59214,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
59220,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
59328,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
59332,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
59440,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
59444,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
59552,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
59556,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
59664,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
59668,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
59776,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
59780,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
59888,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
59892,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
60000,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
60004,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
60112,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
60116,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
60224,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
60228,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
60336,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
60340,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
60448,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
60452,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
60560,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
60564,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
60672,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
60676,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
60784,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
60788,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
60896,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
60900,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
61008,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
61012,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
61120,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
61124,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
61234,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
61263,false,q1,-12,0.916827,79,BLUE,27,-0.136787,0.446398,10043
61346,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
61375,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
61458,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
61487,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
61570,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
61599,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
61684,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
61711,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
61796,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
61823,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
61910,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
61935,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
62022,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
62047,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
62134,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
62159,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
62246,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
62273,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
62358,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
62385,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
62470,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
62497,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
62582,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
62609,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
62694,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
62721,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
62806,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
62833,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
62918,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
62945,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
63030,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
63057,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
63142,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
63169,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
63254,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
63281,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
63366,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
63393,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
63478,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
63505,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
63590,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
63617,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
63702,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
63729,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
63814,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
63841,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
63926,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
63953,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
64040,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
64065,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
64152,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
64177,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
64264,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
64289,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
64376,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
64401,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
64488,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
64513,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
64600,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
64625,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
64730,false,q2,-12,0.916827,79,BLUE,18,0.144871,0.439148,10043
64737,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
64842,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
64849,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
64954,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
64963,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
65066,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
65075,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
65178,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
65187,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
65290,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
65299,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
65402,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
65411,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
65514,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
65523,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
65626,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
65635,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
65738,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
65747,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
65850,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
65859,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
65962,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
65971,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
66074,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
66083,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
66186,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
66195,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
66298,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
66307,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
66410,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
66419,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
66522,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
66531,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
66634,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
66643,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
66746,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
66755,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
66858,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
66867,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
66972,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
66979,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
67084,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
67091,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
67196,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
67203,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
67308,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
67315,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
67420,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
67427,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
67532,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
67539,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
67644,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
67651,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
67758,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
67763,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
67870,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
67875,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
67984,false,q2,-12,0.916827,79,BLUE,2,0.144871,0.439148,10043
67987,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
68096,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
68099,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
68208,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
68211,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
68320,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
68323,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
68432,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
68435,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
68544,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
68547,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
68656,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
68659,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
68768,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
68773,false,q1,-12,0.916827,79,BLUE,2,-0.136787,0.446398,10043
68880,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
68885,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
68992,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
68997,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
69104,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
69109,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
69216,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
69221,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
69328,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
69333,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
69440,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
69445,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
69552,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
69557,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
69664,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
69669,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,10043
69776,false,q2,-12,0.916827,79,BLUE,1,0.144871,0.439148,10043
